"","id","date_account_created","timestamp_first_active","date_first_booking","gender","age","signup_method","signup_flow","language","affiliate_channel","affiliate_provider","first_affiliate_tracked","signup_app","first_device_type","first_browser","country_destination","date_first_booking_month","date_first_booking_year"
"10585","3kx7ten20u",2013-11-03,20131103021521,2013-11-03,"FEMALE",36,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","IE","US",11,2013
"10586","tdnux2qzwg",2013-11-03,20131103025519,2013-11-07,"MALE",44,"facebook","0","en","sem-non-brand","google","omg","Web","Mac Desktop","Safari","US",11,2013
"10587","5mxb3dfr65",2013-11-03,20131103054052,2014-07-19,"FEMALE",34,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",7,2014
"10588","r69jh9fhsg",2013-11-03,20131103063448,2013-11-03,"FEMALE",33,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",11,2013
"10589","i1ig2oae28",2013-11-03,20131103064704,2013-11-11,"FEMALE",28,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","GB",11,2013
"10590","fz9h3u4vg5",2013-11-03,20131103174421,2013-11-15,"MALE",26,"facebook","0","en","seo","google","untracked","Web","Mac Desktop","Chrome","US",11,2013
"10591","vhiwteomp9",2013-11-03,20131103184204,2013-11-04,"FEMALE",36,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","US",11,2013
"10592","dvv1k1p9lh",2013-11-03,20131103192532,2013-12-24,"FEMALE",25,"basic","0","en","sem-brand","google","linked","Web","Windows Desktop","Firefox","US",12,2013
"10593","tadssh7md6",2013-11-03,20131103201055,2014-09-21,"MALE",37,"basic","0","en","seo","google","untracked","Web","iPad","Mobile Safari","other",9,2014
"10594","u1spy8zxjb",2013-11-03,20131103203530,2013-11-04,"MALE",46,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",11,2013
"10595","h9nl8dfik8",2013-11-03,20131103212415,2014-05-09,"FEMALE",40,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",5,2014
"10596","ejmq8rsnlm",2013-11-03,20131103225354,2013-11-18,"FEMALE",61,"basic","0","en","sem-non-brand","google","omg","Web","Mac Desktop","Safari","US",11,2013
"10597","to450zhjaj",2013-11-03,20131103225747,2013-11-14,"MALE",66,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","other",11,2013
"10598","156mx5lc2l",2013-11-03,20131103235151,2013-11-07,"FEMALE",53,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",11,2013
"10599","i52wvfkxug",2013-11-04,20131104002524,2013-11-13,"MALE",28,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","other",11,2013
"10600","s5neuuem9a",2013-11-04,20131104023439,2013-11-18,"FEMALE",33,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",11,2013
"10601","ozh9skgq2y",2013-11-04,20131104040100,2014-02-15,"FEMALE",47,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",2,2014
"10602","3p2amm1yzu",2013-11-04,20131104041056,2013-11-04,"FEMALE",28,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",11,2013
"10603","zsxng4wxja",2013-11-04,20131104064905,2013-11-13,"MALE",30,"facebook","0","en","content","google","omg","Web","Mac Desktop","Chrome","other",11,2013
"10604","av9q6gz8ch",2013-11-04,20131104071552,2013-11-29,"MALE",30,"basic","0","en","direct","direct","omg","Web","Windows Desktop","Chrome","GB",11,2013
"10605","0k0qisji8s",2013-11-04,20131104072955,2013-11-26,"MALE",24,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",11,2013
"10606","y3rhnhj80h",2013-11-04,20131104081405,2014-08-04,"FEMALE",25,"facebook","0","en","seo","facebook","linked","Web","Mac Desktop","Chrome","US",8,2014
"10607","rbsuuc9rri",2013-11-04,20131104173115,2014-06-10,"MALE",39,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","other",6,2014
"10608","bc153ulsd3",2013-11-04,20131104175314,2013-11-05,"MALE",47,"facebook","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","US",11,2013
"10609","4x748iuk6v",2013-11-04,20131104182644,2014-01-17,"MALE",33,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",1,2014
"10610","db88jre2h9",2013-11-04,20131104193905,2013-11-04,"FEMALE",36,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",11,2013
"10611","2nnoqq2zsr",2013-11-04,20131104201546,2013-11-07,"MALE",23,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","DE",11,2013
"10612","1cqtfie3v2",2013-11-04,20131104203626,2013-11-05,"MALE",45,"facebook","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","US",11,2013
"10613","usrm6vaqc1",2013-11-04,20131104204728,2013-11-06,"FEMALE",46,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",11,2013
"10614","v1wdhahiqd",2013-11-04,20131104205820,2013-11-04,"MALE",30,"basic","0","en","seo","google","untracked","Web","Mac Desktop","Chrome","US",11,2013
"10615","133hgoejk8",2013-11-04,20131104220936,2013-11-07,"MALE",32,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",11,2013
"10616","p7vbinm1rl",2013-11-04,20131104224012,2014-07-04,"MALE",23,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",7,2014
"10617","oxbpsggra5",2013-11-04,20131104224213,2013-11-04,"FEMALE",29,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",11,2013
"10618","p5t4ogcyim",2013-11-04,20131104231113,2014-04-25,"MALE",51,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Firefox","US",4,2014
"10619","5kwgoumaa4",2013-11-05,20131105003900,2013-11-05,"FEMALE",28,"basic","0","en","sem-brand","google","linked","Web","Mac Desktop","Chrome","US",11,2013
"10620","fiuod7fycz",2013-11-05,20131105011117,2014-03-04,"FEMALE",30,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",3,2014
"10621","mwimhqwcxi",2013-11-05,20131105024329,2013-11-05,"MALE",52,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Stainless","US",11,2013
"10622","39wxiov165",2013-11-05,20131105025807,2014-07-24,"FEMALE",25,"basic","0","zh","direct","direct","linked","Web","Windows Desktop","Chrome","US",7,2014
"10623","6jgz50l1sz",2013-11-05,20131105030315,2014-06-24,"MALE",26,"basic","0","en","seo","facebook","untracked","Web","Windows Desktop","Firefox","other",6,2014
"10624","h24ol9e96u",2013-11-05,20131105032617,2013-11-05,"MALE",47,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",11,2013
"10625","ccifx3lse7",2013-11-05,20131105050820,2013-11-12,"MALE",40,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",11,2013
"10626","zlybuppogu",2013-11-05,20131105051206,2013-11-06,"MALE",32,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",11,2013
"10627","lt0taw8q07",2013-11-05,20131105072127,2013-11-09,"MALE",48,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Firefox","other",11,2013
"10628","ll4l0ixqpf",2013-11-05,20131105080512,2013-11-05,"MALE",28,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",11,2013
"10629","mx89f1qv2s",2013-11-05,20131105082158,2013-11-08,"FEMALE",34,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",11,2013
"10630","dzrjzuhrut",2013-11-05,20131105155133,2013-11-05,"MALE",35,"basic","0","zh","direct","direct","linked","Web","Windows Desktop","Chrome","US",11,2013
"10631","xhqh05xqdt",2013-11-05,20131105162624,2014-10-10,"MALE",42,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",10,2014
"10632","ll7axoz764",2013-11-05,20131105170547,2013-11-06,"MALE",36,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",11,2013
"10633","hveq43iz1f",2013-11-05,20131105171443,2013-11-05,"FEMALE",27,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","ES",11,2013
"10634","3zzjjzjxrz",2013-11-05,20131105172543,2013-11-06,"MALE",29,"basic","0","en","seo","google","linked","Web","Mac Desktop","Chrome","CA",11,2013
"10635","ag3xsefu8u",2013-11-05,20131105185331,2013-11-27,"MALE",31,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",11,2013
"10636","th5mw3q7tb",2013-11-05,20131105205034,2013-11-05,"FEMALE",36,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Firefox","US",11,2013
"10637","imawbbivv9",2013-11-05,20131105213842,2013-11-12,"MALE",62,"basic","0","en","other","other","tracked-other","Web","Windows Desktop","IE","US",11,2013
"10638","0k4n22j9po",2013-11-05,20131105214014,2013-11-06,"FEMALE",26,"basic","0","en","sem-brand","google","linked","Web","Windows Desktop","Firefox","US",11,2013
"10639","r5a3cx65pa",2013-11-05,20131105214323,2013-11-06,"FEMALE",34,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",11,2013
"10640","bsi5v6prrz",2013-11-05,20131105224058,2014-09-03,"FEMALE",45,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","GB",9,2014
"10641","xn9hr4du1g",2013-11-05,20131105224803,2013-12-11,"MALE",35,"basic","0","en","sem-non-brand","google","omg","Web","Windows Desktop","Chrome","US",12,2013
"10642","uhmfl9c6g4",2013-11-05,20131105225736,2014-04-16,"MALE",29,"facebook","0","en","sem-brand","google","omg","Web","Windows Desktop","Firefox","US",4,2014
"10643","xv1lkp0shc",2013-11-05,20131105231435,2013-11-12,"MALE",45,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",11,2013
"10644","1w9t2u5q1h",2013-11-05,20131105232215,2014-06-13,"MALE",30,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",6,2014
"10645","38ihj0b8w8",2013-11-06,20131106020737,2014-10-05,"MALE",34,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",10,2014
"10646","0618bgmg8d",2013-11-06,20131106031110,2013-11-06,"FEMALE",26,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",11,2013
"10647","le1os03svw",2013-11-06,20131106035402,2013-11-06,"FEMALE",22,"basic","0","en","content","google","omg","Web","Mac Desktop","Safari","other",11,2013
"10648","wip6kgiun8",2013-11-06,20131106054440,2014-02-11,"FEMALE",30,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Firefox","US",2,2014
"10649","ckifb21uzg",2013-11-06,20131106060206,2013-11-06,"MALE",28,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",11,2013
"10650","t2cv0itwbl",2013-11-06,20131106062947,2013-11-07,"FEMALE",27,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",11,2013
"10651","hdku5y0foc",2013-11-06,20131106073433,2013-11-06,"FEMALE",27,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Firefox","US",11,2013
"10652","lth5b2k0c0",2013-11-06,20131106140904,2013-11-06,"FEMALE",23,"basic","0","en","seo","facebook","linked","Web","Mac Desktop","Chrome","GB",11,2013
"10653","9czbmz74fp",2013-11-06,20131106155255,2014-04-24,"MALE",38,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",4,2014
"10654","irbxv15ro0",2013-11-06,20131106175231,2013-11-06,"FEMALE",33,"basic","0","en","direct","direct","omg","Web","Mac Desktop","Firefox","US",11,2013
"10655","w8fnciukfz",2013-11-06,20131106183745,2013-12-21,"MALE",37,"facebook","0","en","direct","direct","linked","Web","Windows Desktop","IE","US",12,2013
"10656","bbvblwsfpb",2013-11-06,20131106184216,2013-12-03,"MALE",28,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",12,2013
"10657","go36380n3x",2013-11-06,20131106190026,2013-11-08,"FEMALE",44,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Firefox","US",11,2013
"10658","ekw2ovt535",2013-11-06,20131106201827,2013-11-14,"MALE",32,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","other",11,2013
"10659","3nek9gaqlo",2013-11-06,20131106201940,2013-11-13,"FEMALE",36,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","GB",11,2013
"10660","svfypat65v",2013-11-06,20131106203620,2014-09-18,"FEMALE",32,"facebook","0","en","sem-brand","google","linked","Web","Windows Desktop","Chrome","US",9,2014
"10661","zav6j4r65c",2013-11-06,20131106210248,2013-11-08,"MALE",30,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",11,2013
"10662","aiw9ysdard",2013-11-06,20131106213901,2013-11-06,"MALE",36,"basic","24","en","direct","direct","omg","Moweb","Windows Desktop","Chrome","US",11,2013
"10663","4690f6o7dn",2013-11-06,20131106232029,2014-09-22,"MALE",24,"facebook","0","en","direct","direct","omg","Web","Mac Desktop","Safari","DE",9,2014
"10664","o945mi76v9",2013-11-07,20131107000255,2013-11-07,"MALE",42,"facebook","0","en","other","other","tracked-other","Web","Windows Desktop","Chrome","US",11,2013
"10665","3gb0mai84a",2013-11-07,20131107015029,2013-11-07,"MALE",22,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",11,2013
"10666","sokym2o7ol",2013-11-07,20131107023025,2013-11-07,"MALE",27,"basic","0","en","other","facebook-open-graph","tracked-other","Web","Windows Desktop","Chrome","US",11,2013
"10667","0vc9kgc7sn",2013-11-07,20131107024832,2013-11-17,"MALE",33,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","other",11,2013
"10668","isl5gwe0j5",2013-11-07,20131107034404,2014-02-25,"MALE",28,"facebook","0","en","seo","google","linked","Web","iPad","Mobile Safari","US",2,2014
"10669","p2augzjqpu",2013-11-07,20131107034520,2013-11-07,"FEMALE",28,"basic","0","en","sem-brand","google","untracked","Web","Mac Desktop","Safari","US",11,2013
"10670","u74uujc9iu",2013-11-07,20131107060926,2013-11-07,"FEMALE",23,"facebook","0","en","sem-brand","google","omg","Web","iPad","Mobile Safari","NL",11,2013
"10671","lktd6dkjyk",2013-11-07,20131107084545,2013-11-08,"MALE",31,"basic","0","en","sem-non-brand","google","omg","Web","Windows Desktop","Firefox","US",11,2013
"10672","mvpbqva357",2013-11-07,20131107141615,2013-11-20,"MALE",36,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","other",11,2013
"10673","75c5f2m761",2013-11-07,20131107162729,2013-11-20,"MALE",30,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",11,2013
"10674","a7p55sg83n",2013-11-07,20131107172317,2013-11-11,"FEMALE",34,"facebook","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","other",11,2013
"10675","xmv3k0ecr0",2013-11-07,20131107184336,2014-04-19,"MALE",59,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",4,2014
"10676","hb23acy4o6",2013-11-07,20131107184425,2013-11-20,"FEMALE",36,"facebook","0","en","sem-non-brand","google","linked","Web","Mac Desktop","Safari","US",11,2013
"10677","v8s1rk41id",2013-11-07,20131107190101,2013-11-07,"MALE",36,"facebook","0","en","seo","google","omg","Web","iPad","Mobile Safari","US",11,2013
"10678","r9x2rysiky",2013-11-07,20131107195840,2013-12-29,"FEMALE",42,"facebook","0","en","direct","direct","omg","Web","Mac Desktop","Safari","other",12,2013
"10679","fuhhsfliq9",2013-11-07,20131107201345,2013-11-07,"FEMALE",37,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",11,2013
"10680","hs86x7813o",2013-11-07,20131107213507,2014-08-01,"MALE",40,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",8,2014
"10681","9bcm7nc3vb",2013-11-07,20131107235057,2013-11-08,"FEMALE",30,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","ES",11,2013
"10682","9b6g8ffz2h",2013-11-08,20131108011021,2013-12-29,"FEMALE",28,"basic","0","en","direct","direct","omg","Web","Mac Desktop","Chrome","US",12,2013
"10683","sdd6cbyrxr",2013-11-08,20131108031906,2013-11-08,"FEMALE",32,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Chrome","US",11,2013
"10684","n95kbw9pmd",2013-11-08,20131108044533,2014-07-25,"FEMALE",34,"facebook","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","US",7,2014
"10685","nx2la9idjh",2013-11-08,20131108045803,2014-05-14,"MALE",36,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",5,2014
"10686","nea566nw9i",2013-11-08,20131108082141,2013-11-13,"MALE",26,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","ES",11,2013
"10687","vyn6x1xn0q",2013-11-08,20131108092933,2013-11-08,"MALE",30,"basic","0","en","seo","google","linked","Web","Mac Desktop","Chrome","US",11,2013
"10688","yxx4l4fv0u",2013-11-08,20131108152824,2013-11-08,"MALE",31,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",11,2013
"10689","emtatz08pd",2013-11-08,20131108173704,2013-11-10,"FEMALE",26,"facebook","0","es","sem-non-brand","google","omg","Web","Windows Desktop","Firefox","ES",11,2013
"10690","sh43ndihgq",2013-11-08,20131108175734,2013-11-15,"FEMALE",44,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Firefox","US",11,2013
"10691","jl2gk8dkwr",2013-11-08,20131108183059,2014-02-27,"FEMALE",28,"basic","0","en","other","padmapper","linked","Web","Mac Desktop","Safari","US",2,2014
"10692","99vhc1ridw",2013-11-08,20131108193419,2013-12-16,"FEMALE",31,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",12,2013
"10693","k1gzuhin10",2013-11-08,20131108204939,2013-11-08,"MALE",33,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Firefox","US",11,2013
"10694","joh26r3qvz",2013-11-08,20131108211555,2013-11-08,"FEMALE",26,"facebook","12","en","api","other","untracked","Moweb","Windows Desktop","Firefox","US",11,2013
"10695","o7d6gu4axs",2013-11-08,20131108222943,2014-03-11,"FEMALE",36,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Firefox","other",3,2014
"10696","8l4n5slil7",2013-11-08,20131108223707,2014-10-18,"MALE",39,"basic","0","en","other","other","tracked-other","Web","Windows Desktop","Chrome","US",10,2014
"10697","ws7s1ibsmq",2013-11-09,20131109010446,2013-11-09,"FEMALE",62,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",11,2013
"10698","ht72doqnc6",2013-11-09,20131109012751,2014-07-28,"MALE",25,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",7,2014
